7065,发货是很快，但质量一般，不是很厚，连发票都没给我，现在都不知道怎么报销了
7066,内容太少，包装设计下了功夫
7067,第一次对京东的差评。这东西一打开就有股农药一样的味道，还香草味呢！我去，描述跟现实完全不一样。试想着冲一次看看，冲出来的味道比打开时的还臭????京东，开始对你失望了
7068,说实话这个唇膏我以前也用过，感觉嘴唇还是很干，脱皮。这个唇膏没什么效果。。
7069,拿来当仓库不错，速度还可以
7070,口感非常好，一直买三只松鼠，值得信赖。希望继续努力，保持品质。五星
7071,冬天有洗碗机解决大问题啦，可以把一整天的碗筷一次性洗好。洗一次的时间比较长，差不多50分钟。但确实很干净。
7072,产品还算可以，价钱合适
7073,太大了。不是蛮方便
7074,并不物美价廉送货快信赖京东不管用呀
7075,速度比蜗牛还慢，说好1号到，结果5号才到，客服没人理，
7076,持续用了一段时间，质量差
7077,漏气严重的很！
7078,永远链接不稳，没事就断
7079,用这个牌子的油炒菜味道比某些品牌更好吃
7080,电工师傅来装了半天！自己已经绝望了，产品设计有漏洞，红色线必须换位置才能正常使用，不是把插头线拔了就行！换气旧的用了一周爆了，希望厂家更新说明书或者内部走线
7081,产品非常好用。海尔产品信得过的好产品。各位请放心购买
7082,还可以的袜子
7083,竟然最少只能评一颗星，无语了
7084,第一次尝试这款，换着吃，凑单
7085,电信帐号进不了，设置不了（昨天到的货）
7086,京东送货真的超级快！服务态度也很好！其他快递没得比
7087,京东派送蛮快，东西一般。
7088,一颗星都不想给
7089,大品牌，原装正品，用着放心。
7090,我不得不说这是一次失败的购物！附赠的擦镜纸竟然把屏幕给擦出了刮痕！不过看在这个价格这么优惠，就2星吧。希望京东精选不要自己挖了自己的招牌
7091,有点贵啊，丈母娘就因为这个说我不会过日子
7092,支持国产下次不在买苹果  不好用
7093,确实很好，比所谓的进口的好多了，有花的清香！价格搞活动的时候还是很合算的啦！
7094,不想说什么  手机没毛病   但是买了5天过后就降价了   真的无奈  找客服也没有答复   呵呵
7095,很不错，立马就用上了，很不错，立马就用上了，很不错，立马就用上了
7096,非常好，东西很好，发货速度快，送货也非常快，值得赞一个
7097,感觉和乳白瓶差不多，总的来说还行
7098,价格不稳定，经常显示未插卡，感觉不值得！太大了，不适合儿童配戴
7099,想要的是新包装，冲着新包装买的，可惜是旧包装
7100,大品牌还可以
7101,质量麻麻地，价格有点贵，只能说一般般。
7102,用着还可以，但是居然有9.9的价格，买贵了，不开心
7103,浮粉。感觉很假，白的跟石灰粉一样！便宜就是没好货。下次不会再买了。
7104,好用好用，速度快
7105,用一次就坏了
7106,因明星推荐品牌，才购买的，但是却糊味，难喝。看了评价，发觉也有同样的经历，不该换牌子，原先买的商家的产品好的，但是这个自营的却是这样，无语了。
7107,不好喝，像是甜度更高的王老吉，
7108,下单到收货时间上是很快，反应迅速。收到货在试用过程中，先给过好评吧。
7109,退货申请没人回復进度 物流?一次送错货 ?二次送來外箱满是灰尘
7110,盒子很low，感觉像是放了很久的，都不知道怎么送人了，太破旧了
7111,昨天买的今天就降价，保价30天忽悠人的吗？一星给快递小哥！
7112,盆友送了沐浴露，想着把爽身粉也一起买了
7113,最差的一次京东购物经历，这枣夹核和去年另一家西域的相比简直了。
7114,看价格从一百多降至三分之一还低赶紧下单，那知道门设计不好，很大逢，脚蹬的位置又有一半在门外，等于没密封好，用了一次，很臭很臭。家里一只五斤重的成猫，占五个猫盆，第一次碰到这么样臭
7115,优惠活动买的，有点潮，一点也不好吃
7116,东西不错，用过之后来评价的，不是很薄
7117,"质量非常好，与描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，服务态度很好，运送速度很快，很满意的一次购物。"
7118,颜色挺漂亮，大小正合适
7119,东西看着还可以，试了一下不漏水，但是好像非常难吸，不知道是不是奶嘴不好
7120,大概只有7000毫安我的小米note4只能冲一次半
7121,"孩子吃的,他喜欢"
7122,一直在京东超市买东西，送货很快，很好，商品也很实惠，不错，值得买的。
7123,东西很好，老婆看之前的评价说有的评价不好，我说买回来看看，收到货后用了挺好的，老婆喜欢很喜欢，还给了我一个吻。
7124,买过来主体有一点轻微变形。给配送的导热膏刚好够用。总体看以后得使用情况吧。物流绝对差评。盒子有一点地方凹进去了。
7125,妈呀，京东商城的送货速度真是光速阿，这不买东西都不行了。特别表扬我们小区的送货员，态度好，送货快！
7126,很一般，连个装的提袋都没有，太简陋了。虽然不贵！
7127,京东的物流那叫一个快，东西也非常棒
7128,没有尿显，感觉有点硬，侧边好撕，其他还行吧。
7129,双卡双待就不能放内存卡了
7130,感觉太甜了。
7131,难道出厂就刀变形我挺不满意的
7132,不怎么好用，还是新系统，不完善，喇叭，麦，都很渣。用了2个月了。
7133,发货速度超级慢，而且不讲诚信，买家慎重！
7134,不错，老大一直喝到大，现在老二接着喝
7135,写的送围毯就是个噱头，压根就没送，不送的东西不要写上去
7136,对比了下，和原车换下来的没什么两样 质量可以
7137,不评了，才拿到手一天，装不了双系统，还让我去检测，自己看聊天记录吧！默认一星
7138,自营的东西，售后还那么繁琐；下单容易退单难啊
7139,手机壳还不错。钢化膜左上角有缺陷
7140,很脆很香，还是老味道！<br/>感谢快递小哥辛辛苦苦送上五楼！
7141,帮忙安装的师傅仿佛发现了新大陆惊喜的说&ldquo;你怎么还能买到这款电视，早就停产了！&rdquo;，然后我就去网上搜：京东的资料上写的2016年5月上市，查了资料发现实际上市时间是2015年的5月；好郁闷(╥﹏╥)。我就说吗看了好几天的高清电视咋就没别人家的4K清楚，一直以为是歌华的信号不好，这才豁然大明白啊！！！错怪歌华了。
7142,买着备用，跟国产的酱相比，这浓度算是汁吧。
7143,非常好吃，但是油比较大，热量高
7144,触点有划痕，不靠谱。京东买镜头不靠谱。<br/>客服也不讲理
7145,一瓶酒用了好大一个箱子装的，京东送货给力
7146,物流太棒了，早上订，晚上到。放在橱柜里，这下找东西方便啦。
7147,上色不错，刷子也柔软，目前比较满意，没有发现更好的产品会坚持使用
7148,老用户，质量很好
7149,货没收到，怎么评价，查也查不到，骗人，希望别在买了。
7150,买了一个月就掉价了，心好痛。。。声音很大，很想退货
7151,衣服一般，客服很牛，发货时间7天
7152,价格浮动太大 购买的人要擦亮眼睛，满地得坑
7153,东西不咋的，性价比高便宜
7154,这个不太好吃，也不甜，还是别买了
7155,影响按键要使劲按才有反应
7156,非常好的宝贝，非常喜欢的东西。
7157,虽然还没用整体还不错
7158,没问题
7159,挺好?不错
7160,一分钱一分货，大家谨慎购买
7161,一箱子24瓶，只有四种图案，另外两种呢，感觉不爽。味道还是可以的
7162,效果不错。。。就是买了才3天，降了700-800。。。。我也没啥可说的了
7163,垫子有点儿小
7164,咳，白花那么多钱了。睡眠不但没有养好，反而更差了。会是什么原因呢？
7165,价格贵，质量还不好！就是普通的儿童湿巾！本以为有个盒子能提升一下性价比，但是盒子的做工太次了，抽取纸巾的地方全是锋利的毛刺，大人用都要小心划伤，何况小孩！！！！！！！！！？？？？？
7166,贵，比超市贵
7167,产品不错，看上去很精致，包装很精美，期待下一次购买！
7168,价钱算起来有点小贵，物流很快，总体满意
7169,个头小不说 吃两个就会有坏掉的。真心差评 第一次吃三只松鼠会这么差。 而且坏掉的不是一个两个很气愤
7170,用了20天，保温效果只能说还可以，但是内胆盖子20天了橡胶味还是这么大&hellip;一倒热水味道扑面而来！极度怀疑盖子橡胶件用料！三星给快递...东西就只能呵呵了
7171,表示很失望，收到货后播放出来是这样子，换货不给换，说是自己的原因。
7172,没有弹性，松弛，没有网上说的好
7173,声音过大， 很影响， 制冷不错， 其他还好， 接受不了声音的谨慎吧
7174,包装差，袋子都破了，东西都撒出来了！物流还超慢，从下单到收货，整整半个月！从没遇到这么糟心的一次购物
7175,差评差评差评，从来没这么气愤的给过差评，昨天下午收到的货，昨晚就用了，一泡尿就鼓得不行，严重起坨一晚上换了四次，，尿不湿也是硬硬的，表面摸起就有不均匀的硬疙瘩，没见过这么没有良心的商家，这是给孩子用的东西，不然我也不会这么气氛，两大包192片呢，只能丢了吧，太过分了，&hellip;&hellip;&hellip;&hellip;
7176,超级划算，东西是正品的
7177,做工差，音質差，再不会買索尼坑貨。
7178,看到什么都想买;天天购物狂。
7179,也没有以前用的那瓶好???
7180,一管要用完了，我想说，基本没什么作用，无功无过吧。以后应该不会再买这个了。
7181,膜太差了，一弄就裂了。。。。。。。。
7182,"昨天买的时候38,今天就降价了29.9,申请价格保护却显示没经降价,京东不是一般的差劲"
7183,洗不干净
7184,线比我手机自带的要硬，是不是原装不知道。
7185,书买着不知道什么时候看了，看书是好的！京东客服太差
7186,差评，取快递的时候箱子都是开的
7187,货都发错了我买的洗发水给我发货发的是护手霜，无语。到现在都没给我解决
7188,多次购买过，赶上促销价
7189,外观与描述基本一致，电池不好用。
7190,便宜，一般，性价比高。
7191,充电蛮快
7192,这手机玩了两天，打王者有时候qq信息来了就网络卡。喜欢拍照的朋友不要选择它了，扩大三倍像打了马赛克一样非常差，还好并不是爱拍照。。这个价位只能这样了
7193,一开始以为这个牌子很靠谱才会在这里买的，结果质量不咋地，售后服务也很一般
7194,不好，打开就有一股臭胶皮味
7195,很好用，应该可以用半年了，自营买的，应该不会是假货吧
7196,买的时候说双十一降价赔付差价  真的降价了  申请价格保护  超过七天 不给赔了  既然是只保护七天  为什么十月末买的时候就写了双十一买贵赔付  不是几十块的事  这事办的真恶心
7197,我都晕死！做活动是不是就是卖次品？！有地方漆掉了也不补下。价格也不是多便宜。真是糊弄买家！！！
7198,手机还没用不评价，取个快递催的太厉害。五分钟打俩电话
7199,买了十天就降价了，真你娘郁闷，无语了都。
7200,先不说产品，因为我根本用不了，太松了，基本是没什么用，
7201,东西来了都没有外包装 直接就是这个。 东西应该没什么问题
7202,一般吧，没有榨菜心好吃。
7203,皱的厉害
7204,好用，套装也比较实惠，经常在京东买这个牌子的！
7205,好大一盒，超喜欢，物流超给力
7206,不推荐购买，锅挺重的，表面也不光滑，使用起来不是很方便，还容易粘锅
7207,物流速度极快，商品价格实惠。
7208,东西不错，京东的售后极差，我问他音箱插上没反映 半天没解决 感觉这上面的售后都像听不懂话一样。
7209,9月21的生产日期，一般。。。。
7210,自己装好了再宿舍里看一下，还不错相信京东的品质。
7211,没用，看电视还要买VIP冲动消费，谁要我100卖
7212,，一点都不好
7213,商家不实在，买了三套，也不送工具，劝大家别买
7214,东西收到后，使用正常，物流给力啊
7215,特别好 特别喜欢
7216,无语了，刚买了没几天就降价
7217,方便 快捷
7218,感觉有种其他味道
7219,你们家的龙须太宽了
7220,一直在京东买，双十一比较划算，准备多入几包
7221,是真的洗不干净，真的后悔了。
7222,冲着牌子来的，还可以，笔芯有些脆，
7223,有点大了，不喜欢这个布料，摸起来光光的像油
7224,外包装很脏，感觉不好。这次京东整体新安怡的东西都不好，脏，外包装也很差
7225,买完就降价，还好有价格保护，京东不厚道，价格保护应该自动生成
7226,不够清晰
7227,不带充电
7228,掉毛好厉害
7229,新买的相机，新包装拆开的电池，上了不能使用，电量不足闪光灯充不了电，咨询客服，告诉我新电池只能试开机？？？？？
7230,女朋友跟别人跑了
7231,东西不错，感觉有点儿不牢固。
7232,东西不错物流大哥态度不太给力
7233,接触不好，不容易充电，只能束之高阁了！
7234,老妈爱吃
7235,还不错，但是还是感觉有些小贵，物流速度挺快
7236,样子还好，就是听歌的时候居然老是顿啊顿的，太失望了
7237,味道一般，下次不会再买这个牌子
7238,还不错，价格实惠，送货快。
7239,很舒服，棉很软，很贴合
7240,没效果，直接扔掉！！
7241,鼠标用了没有两个月就不行了 已经链接不了电脑 换电池 重启鼠标都不行 另外用鼠标的时候 鼠标底部会发出呲呲的划痕声 建议不要购买这种 很少给差评 真的很差
7242,基本没效果，废物一个。
7243,有的坚果坏了，发霉，不新鲜，差评
7244,不好喝，贵！！！！！！！
7245,买给老婆的，没说不好，基本上就还不错的吧。
7246,便宜没好货，好货不便宜，质量还是对得起它的价钱的
7247,一般吧，只是觉得放在车里，收纳方便，仅此而已。
7248,"打开爽肤水一闻很刺鼻。爽肤水含酒精。其他的不知道怎么样。打电话给快递员说回来拿回去，快递员说该产品不能退货。<br/>看评价20几万的好评，是不是造假的？在京东买了4,5年的东西。这次彻底伤心了！商家打电话来说可以帮我申请退货，退货还要我自己出8块钱运费。晕死了，产品不好用，还亏了8块钱。好郁闷！"
7249,之前购买过，还可以吧就是价格比较贵。
7250,一直在京东上买，送的快，是整平
7251,不错的，而且货真价实啊。好评！
7252,一般，一般，一般，产品一般
7253,定型效果一般，未达理想效果。
7254,宝宝一直在吃的牌子和味道
7255,物流不错，态度还行
7256,现在还没有用，看起来挺薄的，发货也挺快，用后在评价
7257,商品很好，送货很快。
7258,一般，有的盘读不出来就卡死了，还得拔线重插才能重新使用。
7259,大宝大宝，不错保湿效果好
7260,不是太给力。
7261,买一套24个，只发来一个。
7262,不好吃，这里我唠叨两句话，主要是为了京豆，当然了！如果有人看到这句话&hellip;&hellip;我说，兄弟！你闲着没事干。。(??&bull;?&bull;??)心疼..
7263,用了第一次下面有一些白色结块的东西，也不知道是什么，客服看起来像什么事情都没有，反正我觉得这个东西没那么简单
7264,宝宝不爱吃，以前买的嘉宝牛肉番茄宝宝很爱吃
7265,谁买谁遭殃，路由器龟速行驶，我的200M光仟啊，唉！
7266,货是收到，但那像人参，一盒就有三条参样不像参样，罗卜不像罗卜，感觉和图上拍不一样，
7267,不好用，不好，不吸味，不用这种了。
7268,包装太差了吧，这是经历了什么
7269,给一个别人用过的给我，去设置说我密码错误，让我恢复出厂设置，等两个小时从设置。
7270,还不错，就是可玩的东西太少了
7271,第二个了，京东搞活动，但是没第一个好，有味道，希望以后塑料味能没有
7272,一般口罩
7273,后盖不配套
7274,外包装非常简易，导致瓶盖直接打开，露了三分之一出来，把整个塑料袋子打湿了，腻腻的，
7275,内容好不好不清楚，但包装可以好点。
7276,猴
7277,差评，19.9元给我洗一张，找了两个多月，无果，就当送给乞丐了。
7278,这个伞很不错，推荐大家去购买！
7279,很好、不错！值得购买！五分！
7280,同时从全球购和京东超市买了安佳奶粉，结果全球购的有效期到明年4月，才半年时间，而京东超市的同款奶粉保质期有一年，以后真的少从全球购买这款奶粉xa
7281,喝了拉肚子，买时慎重，毕竟是给孕妇喝的，小孩是大事&hellip;  问客服，然后问着问着就不说话了&hellip;  京东购物最失望的一次，京东也有坑&hellip;
7282,货还没有收到，你们就确认了收货
7283,速度可以，没包装直接大箱子，很脏，饮料五月份产的
7284,手机大气是挺好，但是充电器既然坏了不好用了，质量也不行呀，这才多久呀，说不好使就不好使了，真不知道手机用用之后能怎么样
7285,商品详情是一样的，结果收到的确实图一那样的，和原来的不一样
7286,就问你充了24小时的电，从29%只冲到61%，充满需要几小时？！
7287,没有说的那么亮，一般
7288,这个大米觉得真心有点贵
7289,比超市卖的贵 有点不开心
7290,到了，可是没有看到赠送的，失望
7291,看着还不错，就是感觉有点厚，跟印象里的有点差别，有色差！
7292,有被使用过的痕迹&hellip;&hellip;
7293,很不愉快的一次购物，一共花了5927元，全部自营产品，一起购买的产品要求开具我支付金额的一张发票，结果后台给分了六个订单六张发票，我说了不好做账，要求合并开一张票剧，一会说送货没结束不能开，我明明东西都全收到了，一会又却告知开具的机构不同，放屁吧，同样是一号店人家都可以操作的，京东服务太差了。再也不会来买。
7294,大宝天天见
7295,物流有一版挤了
7296,因为升级和下载什么都有瑕疵，用起来还行。只能给3星
7297,性价比活动的时候还可以
7298,没用多久闹铃都不叫了！
7299,东西感觉不咋样，今天刚签收的，装上去也没快多少咧，先用着得了，要吐槽的还是这包装啊，你不怕被货物压坏啊，包装这份简单，真是够省的
7300,东西不错一模一样
7301,漏光 记忆科技内存 友达屏幕 啥都占了
7302,不好贴
7303,物流快，质量好，三只松鼠值得信赖的品牌&hellip;&hellip;一直都是最爱
7304,*钱都不值
7305,一切以实物为准<br/>还是旗舰店的更加实惠<br/>29.9两大包<br/>这是将近20块一大包
7306,不管用，和普通的没什么区别
7307,到货了，速度比较快，还没有用，给孩子先囤着，以后用。
7308,不好养，感觉要干死了，苗干干的，养好久了还是这样。
7309,下单的时候说是当天就发货，结果拖了两三天，我也是无语了，一点售后都没有
7310,有点不满意，拔?后不支持快充。。
7311,还没吃，待评
7312,商品质量好，价格亲民，快递给力
7313,出售假酒，不开发票
7314,孩子喜欢喝 值得推荐
7315,才27%，调制大都会颜色不好
7316,不错。。。。。。
7317,清洁效果好比超市便宜马桶很干净洗手液挺好去污效果好
7318,就30袋还数错了，少装一袋，头-次在京东碰上这种缺斤短两的
7319,快递服务都很好。一直挺相信得力这个品牌的。这次不一样。同样的两支温度计，同样的环境，自己看误差。
7320,补水效果还不错
7321,用着挺好的，发货速度挺快的额
7322,说好的劲火，大火，猛火呢。。为什么我这个没得图片上的火那么大？火焰稳定是稳定但是想点灯一样。。。跟图片上的火焰强度完全不一致。。。
7323,好吧，每天都在搞活动，每天都限时，但是看过价格都差不多，被坑
7324,没用的东东，让人乘兴而来，败兴收手。根本激活不了，要跑到联通总营业厅人工才能激活！一星给快递。
7325,总体概括<br/>1.只有单色<br/>2.部分连帽夜光有缺陷<br/>3.底壳金属表壳是塑料<br/>4.手感一般
7326,用的屁股湿湿的，没有之前的小码好用。粗糙好多事假货多了？
7327,还可以，充值挺快的
7328,刚收到货，打开发现袜子有污点，问客服没反馈，洗洗凑合穿，懒得换了，材质还行，单买价格偏贵!
7329,商品上写着三十天保价，买的时候3799，现在那么大个活动价写着3699，去保价就说你的商品没有降价，要么你就别写什么保价，写了又不给保，还玩什么保价规则，大pian子！
7330,感觉被坑！这面膜设计也太差劲了！一张破布吸收了点点营养液也不贴合脸部，有些地方贴都贴不到！再也不信了！
7331,差评不好
7332,质量一般，装好之后松松垮垮
7333,一百多就是为了买这个？真的是醉了，还说什么做活动，其他两个小东西东西都是赠品！
7334,便宜无好货，以后还是买贵一点的，就算是半自动，也得贵一点的。
7335,亮度可以，就是不聚光，安装时曲曲折折，找了专门师傅调也就这样，4S点说你这个灯光废了，你看光散的，换个疝气灯吧，花了500大洋被别人这么嘲讽，我不想多说了
7336,全包应该好点
7337,东西不错正品下次还会光顾
7338,买的东西还没用
7339,收到货啦，不错，厚度适中，质量又好
7340,这个味道不如原味的，有种奇怪的感觉
7341,味道特别好吃不错
7342,闹心，两次都发错货，虽然后来换了，可也没表示下歉意
7343,没有我原来的tp的网速稳定，
7344,好评，今天刚装上，用着很舒服！不错不错！
7345,没有图片上好看，有点厚，有点小，不过挺亮。
7346,京东物美价廉，配送速度也一流，我为什么这么说呢？我为了评价能返现10京豆，每个评论都这样
7347,好迷你的词典，还以为和现代汉语词典一样大，结果只有它的一半大
7348,东西不错，可以再次购买的。
7349,没用，用了一次，时间长点就痒，起疙瘩
7350,一点不想给好评，小脸精华的赠品一个没有
7351,日期还近！
7352,不是快冲，充满电要6小时！
7353,产品质量不错！效果感觉不错！
7354,一直用 每次都在京东买  可每次到的手感 厚度都不一样
7355,拍了2天不发货，催了客服之后才发货，京东优势快没了。。
7356,昨天才拿到手，还没有穿呢？
7357,快递速度一如既往地的快，昨晚下单，现在收货，至于质量么，有化得了！！！！不开心。念在价格实在的前提下，不给差评了
7358,键盘手感不是很脆，鼠标为啥没有dpi调节
7359,音质方面勉勉强强，毕竟是几百块钱，一分价一分货！快递速度没话说，质量问题先试试听吧！
7360,忙了，都忘记了，不好意思  还能说什么呢～～有生之年能碰到老板这个店，够幸福的
7361,这个开机键超级难按。。。。
7362,说句真心话，我是重庆人，魔鬼特辣对我来说一般辣度，而且除了辣没有其它味道，不香，不好吃很油，是浑浊的油，好像打细了的豆瓣酱，除了魔鬼特辣有点辣度以外，其它的真的一点不辣，味道不行不值20一瓶
7363,感觉不像正品，和专卖店有差距
7364,做工粗糙，没什么效果
7365,16年的过去一年多的存货
7366,说是全屏，离边还差好多
7367,"日期新鲜，就是稍贵了,一直等促销活动，好不容易降了一点点"
7368,我买的产品给别人用过的包装都坏的现在京东都单水货了中国就系可怕什么都假
7369,还行吧................也没觉得变得耐用了
7370,一般吧！上传的顺序就是洗出照片的顺序，不会按照片的名字洗
7371,用着手比较累，速度不能调，用着不太顺！
7372,按键时下手要重一点。
7373,京东物流确实给力，但是耳机本身降噪效果没想象中的明显，有品牌溢价的嫌疑.
7374,**qp赠送，奇异果vlp会员用不了，买电视不是要你赠品，但是活动有，因该是正常能使用，赠品不等于费品，
7375,不太好用，会漏出来
7376,一直用贝德玛卸妆水，钟爱啊！
7377,尿布是赶凌晨送？联系客服还不鸟人！
7378,味道很香
7379,不错，有些缺点就是双击基本唤不醒siri，可能是这个操作难度太高，然后两只耳机用siri有点不同步的。<br/>音质太薄。木耳都能听出来。。。
7380,很好用，很柔软，水分也足，会再入！
7381,东西比较重，开盖后一股塑料味，很难闻
7382,大小厚度挺合适，质量也不错。
7383,还不错，挺好的，感觉可以
7384,还可以，好评！
7385,开机太慢    根本就只值3000多的东西还卖4000多
7386,太薄了，比自己买的薄很对
7387,不好特别是相机
7388,太贵了，不划算
7389,够清爽，薄
7390,感觉没有自己买过的好
7391,说实话，纸尿裤感觉很粗糙，颗粒感很强。不知道大家想的日本大牌为什么这么难用，还不如国产的纸尿裤。看来也要相信国产才行。
7392,我能吐槽物流么？一直都很让我放心的京东物流，结果泡面直接放进盒子里，碎到不想泡了，可以当干脆面吃了，稀碎稀碎的
7393,用了几天就坏了，充不进去电，还寄不回去，这又不是二三十的东西，说扔就扔了。
7394,一星不想给
7395,米还行吧，也不算香，暂时还没找到合适的米替代它
7396,直接一个胶袋装着就送过来了 无语，还好没有破损！但是磕碰的饮料都变形了，不用这么省钱吧老哥
7397,容易自动关机，也没有送的有什么，就只有一个笔记本和充电器。
7398,使用以后在追评
7399,没寄发票，京东差评找客服在这打太极服了
7400,快递已收到，目前还没用，希望物超所值
7401,好迷你的洗衣液，估计洗两次就没有了
7402,纸不错
7403,想给0分，京东超市漏发，看1111京东服务跟不上！
7404,杆子太短，蒸汽孔太大了，有点漏水
7405,和超市一个价格，还送货上门，比较划算
7406,非常好非常好吃
7407,帮朋友代买的，很满意
7408,东西一般啊，粘在瓷砖上都掉。还好我买了钩子，不然没办法装上画框了。
7409,没上次好用了
7410,这什么情况？我都没收到东西怎么就显示晒单了？
7411,什么鬼，裸机也不带这样的吧手机原配耳机都没带，保护胶套也没有&hellip;&hellip;
7412,娃很喜欢吃，这个米粉也很容易冲
7413,喝了一罐没喝了<br/><br/>设计太二了<br/><br/>调羹那么脏能用？<br/><br/>谁敢用
7414,这个嘴太大 不太好用 还没有我之前在&hellip;&hellip;买的粉色款好用呢 还贵
7415,也就是一般般
7416,口感比较淡，这个牛奶
7417,东西还是不错的  只是物流让人失望
7418,不怎么样，就那价格
7419,包装还敢再次点么 就用塑料袋装书 全破损了
7420,盒子好旧 感觉像用过的 包装太简易
7421,挺好用的，很自然，第一次买有颜色的唇膏，哈哈
7422,优点：<br/>1.箱子分层比较合理也很实用；<br/>2.滑动声音很小，箱子也挺结实；<br/>缺点：<br/>1.拉杆晃动明显；<br/>2.不知道是不是轮子设计过小，过小坎就容易倒；<br/>3.性价比越来越低，这个价位可选的品牌很多。
7423,一如既往的好用
7424,为什么不用箱子，4袋爆了3
7425,风扇的重量，还可以。
