14082,根本不可能有2万，应该只哟有一万这样，我拿我的另一个2万的比了一下，这个明显轻了一个电池
14083,买贵了，***官方旗舰店50块2件，血亏。买贵了，***官方旗舰店50块2件，血亏。买贵了，***官方旗舰店50块2件，血亏。
14084,这根管子性价比一般，价格贵，质量不行。如果不是和热水器一起能够打折，根本不会购买。不建议大家购买这个品牌！
14085,物流也算是快了，但不是正品，经过多方对比，外包装到瓶身都与正品完全不符，虽是小样，GA毕竟也是大品牌也不至于把小样做得这么次吧，本想买个小样看看颜色适不适合自己，现在看来，还是算了吧，当是买个教训，
14086,差差差，七天无理由就是你拿到快递就退，只要你动了就影响第二次销售，不能退，
14087,什么配件的没有，都要自己配，收费贵
14088,还行，使用几天未发现异常，就是电脑登不上管理界面，手机可以。穿墙能力一般，一堵墙还行，两堵墙虽然能收到信号，但网速衰减得厉害。还有装电源那个胶袋显旧，别人二手退货的?希望能用久一点
14089,本来以为买大品牌就不会出现这种情况，大家可以对比一下，也可能是运输中出现的问题，以前在苏宁易购买电器都是双层包装，这次是一层，也懒得换了，能做水就行了，可喜的是外观比图片上漂亮
14090,不咋地刚买的就降价
14091,不是很满意哦
14092,品质好，服务态度一流。品质有保障！
14093,用了不错。
14094,11.1号比11.2-11.11贵150，刚交钱就贬值，唉，冲动是魔鬼。
14095,实惠又好用
14096,机子样子很好看，音质好，携带方便
14097,目前用着挺好的
14098,不守信用，
14099,只想说真失望，这他妈***笔记本，都不知道这些评论是哪里来的，请的托么？卡成狗
14100,一般吧只能说对的起这个价
14101,啥也不想说了，自己看图吧！为啥多收取我五十块钱！找客服说是售前服务，售后找苏宁客厅。结果苏宁客服说找贵就赔，后来直接不理人了。。。真服了！！4999+2399=7398元才对。结果结算完后7447.47元实付金额-7398应付金额=49.47多付金额！！大家都要擦亮眼睛在购买。。。。别被***啊！！！虽然钱不多。但是这显示了你们的态度跟服务质量！！！！除了送货快，真心找不到给你好评的地方了！
14102,东西已用，不错。性价比棒
14103,差评，新机屏有亮点。
14104,同时买了两个手机壳，还是另一个透明的好看防摔，这个四角没有缓冲，没有在别家买的防摔。懒得退了，估计也用不到了
14105,好，很好
14106,好气啊，这个里面是已经开了的，并没有像其他洗面奶一样是密封的
14107,商家差，产品差，不知道是不是假货，无法证明，拿去丢了，买的伙伴们千万选择好，不好用还差的东西，钱拿支买包子给狗还能得到回应，
14108,老牛拉车一样，慢的不是一般！！
14109,手机外观漂亮，手感好，速度也快！！！超赞
14110,服务好，是正品，一次买了2台
14111,差差差！手机上买，当时买的时候标题上故意没写品牌名称，(现在卖家才写了） 到处翻看也没有写份量，就写ＳＯＤ密 不是大宝，假的，一个杂牌子，看起来很像大宝，做工香味都比大宝差多了，某宝上才卖不到三块钱，差差差！ 要退货，找了卖家，卖家根本不理睬！
14112,收到货箱子就烂了。吸力还可以就是工作起来噪音超大。不满意(声音超乎自己的想象)。给个中下评
14113,外观和颜色都一样，就是声音非常大
14114,对苏宁很失望，不是针对手机。1010收到的手机，1111降价50，想网上申请价格保护，申请贵就赔的时候显示未降价，其实就是价格没变但是优惠力度变了，玩这种游戏让人从心里看不起。
14115,这不是磨砂壳吧
14116,手机发烫严重
14117,没有效果
14118,苏宁易购上的宣传水管，阀门，烟管三米内不单独给钱，一到安装师傅就这些都要单独收钱，反应客服也没得到解决。被骗的一次购物！！极差极差极差极差极差极差！！！！！[追评]下单前问清楚才购买的，结果太伤心了。
14119,都漏液
14120,手机是朋友帮我签收的，所以没有办法退了，哪哪都不好，触屏灵敏的跟个愣B似的，还总是自己跳到桌面，我都怀疑是不是正品，要么就翻新机，是我劝我妈妈在苏宁买这款手机的，结果就买回来这种货，跟实体店的手机一定不是一个感觉，真令人失望，看见想他吗吐
14121,东西不错，物美价廉，推荐
14122,我算服了，快递到了两天在送，就没遇到过这样的，我回来充了八个小时电，想试试怎么样，让我老婆给我理头发，结果不吃头发，推不动，我上了点油，也是一样推不动，最后没办法，我跑到理发店里花钱理的，在有就是卡尺，我一按它竟然断了，要不是这个原因我非退货，只能自己认了，各位要买还是选别家的，这个真不行
14123,送货速度快，服务优
14124,先不说物流十天才到，发货慢的事。电脑刚买来就卡出翔，输入法也没东西压到f键，就一直在那里跳ffffffffff，一个新电脑，各种问题，客服还经常不做回应
14125,没收货就显示签收，打电话给快递员才知道被放在代售点，声称放在按了门铃十分钟，就把物品放在代收点，竟然一个电话也没有，态度异常恶劣，生气
14126,比原装的插口紧，凑乎用吧，买之前咨询客服说是原装，但是应该不是原装的
14127,使用方便，性能不错，快速榨汁，榨的很细，不错
14128,东西发件还能发错，补发还补发的是错误的型号，真是无语到极点了！！！客服打了多次才解决，温馨提醒大家仔细之人慎入！
14129,要是能送张手机膜就好了
14130,东西不错，客服服务也可以，满意！
14131,骗子，说好的木料材质，结果是塑料的，骗子商家！
14132,装好了，还没使用，效果不知道怎样？自己出了两百多的材料费，包装盒里自带的材料少的不能再少了。
14133,美的品质不错，还是可以的。主要是给老人用，不需要太多功能。挺好的！
14134,还没打开，不过送货实在太慢了，累人。
14135,非常不满意，昨天电视刚收到 ！今天就200的劵 ，找客服说这是苏宁的优惠
14136,一点做用都没有
14137,名称有误导嫌疑，，，，买回来才发现不是华为的耳机，，
14138,充电器试用了一下，还可以吧？
14139,11月1日，付的尾款减1100元，现在活动又减1200元，买的时候有价保。找客服，说所在区域没有货不可以价保。差评！差评！差评！一天一个价，大家购买之前要想好了。
14140,差评差评！！！！什么双十一保价！！都是浮云，10月24号下的单2199，29号送的货，中间一查下架了，双十一又上了，变1999.问客服说要找苏宁自营，打苏宁自营电话没一个是通的，不知是真忙还是真忙！再找客服还是这套说辞，我就想问问到底找谁？？？！！！！
14141,塑料味道太重，辣眼睛与客服沟通退货
14142,手机外屏很小跟照片描述不符；快捷拨号只能三个，老人用着不便；***的同款有微信和qq，苏宁的没有！
14143,质量很好。特别满意，还会再来的
14144,店家不守信誉，首先是自己给我发错了货，让我自己先垫上运费，把错的那瓶发回去，运费立马补给我，现在逗过去10多天了，也没给我，中间联系过一次，让我提供支付宝账号，提供完了过了好几天，支付宝也没收到，店家太***，坑人，黑心商家[追评]大家注意啦，别买这家店，服务态度不好，黄敷衍不解决问题，不想受骗就别买了
14145,电池耗电不好，不给贴膜。。。***
14146,昨天上午下单，晚上就收到货啦，物流速度一流，快递小哥服务也好，打开看了下，产品不错，还能水洗方便，试用了一下，感觉不错，很干净
14147,卡的砸电脑的心都有了，和客户沟通半天，啥解决卡的办法也没用，让我连最基本的办公软件都给卸载了，我不知道3000多的电脑，还能做啥？当摆设？让我加固态就解决可以流畅运行办公软件和最基本软件的问题？这不是搞笑吗？就当3000块钱买个差评了，我也服气了。
14148,宝贝收到了，打开发现只有合格证和说明书，生产厂家和地址均没有，会否是三无产品？
14149,都怀疑评论的客户是一伙的，哪有什么排毒胶囊送呢？叫中草药包都是再要求补发，补了三包，价值三块钱，浪费邮费
14150,刚买就降价，不爽。
14151,我以为是一套的，就只有一个车座的，这个图片有点误导，总体来说还不错。挺舒适，发货用了四天。不是一般的慢
14152,苏宁的东西全部都是辣鸡！！！客服全都是***长大的！谁买谁***
14153,买完半个月都看没到货。咋评价
14154,火很小，还没有我朋友家三百多块钱的好，***了！！
14155,包装好，味道也很好闻，不知道洗头发效果怎么样？用后再评价
14156,产品一般，外面没有图示的标签
14157,产品没问题，小米的产品一直很走心，但是苏宁的活动真的很不实在，买单前反复提醒我立减10元，但是实际买单就便宜0.3
14158,今天刚到货，马上试用一下，觉得还行，没有太大的异味，期待着煮出柴火饭。
14159,一直使用了，感觉还行
14160,发的旧版本，不开心
14161,没有美白效果，不是我想要的那种
14162,晕倒，我都留言了，居然对我留言无视。
14163,这款电脑反应很慢，系统打不开，调试以后稍微好点，但还是慢，上面好评假的，我给的差评看不到，发信息问卖家，卖家跟我打太极拳就是不正面回答我的问题，后来打电话反应到苏宁易购，，不知道能不能看得见，希望后面的朋友不要像我一样受骗***[追评]今天孩子又发信息说电脑又坏了，朋友们千万不要***，这好评全是假的
14164,以后大家买手机，什么苏宁电器，咨询服务太差，一个搞活动还有忽悠，我准备试用几天了，我也退货得了
14165,手机壳还行。送的手机钢化膜是破的，晕，
14166,可以，挺热的
14167,差评，说好价保双11买了没几天就掉价400，坑死人，不如某东
14168,安装极其恶劣，安装+挂壁架子一共400，这是高端的（事后才知道），根本给告诉有普通的，见家里是老人在就欺骗老人，苏宁的送货安装人员太坏了，普通的才190，这一下多花210，苏宁到底还想不想干下去了？[追评]安装人员根本没给调试测试，就开了个机说能亮就行了，没有进行详细测试试屏测坏点等环节，苏宁的送货安装人员太不靠谱了，劝大家还是别在苏宁上买东西了
14169,下单后第二天空调就送来了，第三天就安装好了。送货速度很快。安装师傅也很好，没有乱收费。空调还没有使用，等使用后再来追评。但空调外观还是挺好看的。
14170,货已收到，帮人买的，质量还可以
14171,有白色和灰色，最终选择了灰色，看上去更有质感，性能也很强大
14172,挺好的
14173,用后感觉不错，很舒服，包装很好
14174,手机数据线不是所有的智能机的线可以用的，我买的时候客服跟我说是通用的，建议卖给顾客的时候说明一下了，现在的手机耗电快，有时出去只能带着数据线出去，真是麻烦[追评]该手机老是卡机，死机
14175,我要的是蓝瓶的即图片色，却给我发个紫色的，而且效果没有当初我在香港买的好！感觉被骗了
14176,还行吧 但是没有包装 不太美观
14177,空调很好 买了两台自己家和丈母娘家一家一台 沈阳安装费比大连便宜好多 空调颜值很高 自动开门很高端  制暖很快制冷等以后追究 很棒的购物
14178,刚买来没一个月就开始出现问题，电脑版司机一直闪频。无语
14179,一直相信品牌！希望不要失望！失望的是安装师傅难请，安装又不不到位，失望！又得花钱另请师傅安装！
14180,真心的差劲，买回来不到一个月就坏了。听歌也听不了。这又不是几款钱的东西，说坏就坏了。用的真是心碎。。。。
14181,不错，一直信赖苏宁易购
14182,这个称不是很准，一下子跳这个数一下子跳另一个数，就两斤多一点点的东西它称起来就只有1.9，有时候2斤，体重也是差几两，总的来说还是不是很准
14183,不是保价双11，才收到，就降了100块，烟管比我原来的细，根本固定不了，一开机烟管就会掉，只能用旧衣服塞住，不开心
14184,加五十还可以搞价钱架子苏宁套路太深了一直推销
14185,大家都来买吧不错
14186,垫子不是很平整，实际图片印的没有照片中那么艳丽。
14187,加满水估计半个多小时烧开，可能接触不良，有时候按开关键没反应；盖子很松，抬起来时晃动，感觉很廉价；不知道是否属于正常还是缺了零部件；
14188,手机相当可以，大气，好评
14189,首先，打开快递就懵了，包装纸壳卡扣处手机膜都露出来了，已经翘边。其次，贴好了后，有严重白边，哎～ 小米5s千万不要买来尝试。
14190,商品还是不错的，就是没有发票；还有就是当时不是说11月1日前先预付，11月1日当天在付尾款会返200吗？怎么没看见呢？
14191,第一次买，感觉挺好用的，值得推荐
14192,最简单的出厂膜都不配套，小了一圈，反应客服没有反应，机子功能就不好说了，只能烧香拜佛了。
14193,送来机器电脑板直接断的，打了几十个电话换货，苏宁和松下都互相推诿差评！商品质量差、售后服务差，还有推销，上门安装不接受推销还凶神恶煞！可以的话我一颗星都不想给！！我还会微博曝光你们！消协也要投诉！
14194,冰箱用了二天，真心不错，性价比高，质量好。
14195,性价比一般，盖子比较松，插头线很短，并不是无残留，每次还要拔了插头倒水
14196,用完旧的这套，再试用
14197,货收到，待用后评价。
14198,一般，价格变来变去
14199,服务很差
14200,这这这，屏幕边框缝隙问题还是存在的，一看就是左边贴多了，右边才有缝隙，左边突出来一毫米，还行，缝不是很大。
14201,昨天刚从苏宁易购实体店拿到手的，准备今天戴着跑步的，谁想到一买来没办法开机，右耳按钮按不下去，是个坏的
14202,发货快，平板电脑买给小孩看电视用的，屏幕很清晰，反应快。
14203,电饭煲有塑料味道，用开水煮还是有味，用过好多次煮米饭还是有味…不太满意
14204,声音大，一般般
14205,以前都在***买家电，这次苏宁双十一优惠力度挺大的，就在苏宁买了，没想到是台残次品，太让人失望了！
14206,外壳有个孔，师傅收费不合理
14207,还行，国庆买的，双11又降价了，降价来的太快了
14208,还有待改进
14209,整体还可以
14210,买了没两天就降价，伐开心！
14211,今天上午到的，中午做了一顿饭，声音确实很大，有时声音大的离谱真感觉就要炸了，前两天看评论有的说像飞机，说实话很接近飞机了，朋友们喜欢安静的最好考虑好再买！我绝对是良心评价，不会对商家所说的好评价反现金而诱惑！
14212,看起不错，用后再评。
14213,假货。我想退
14214,不怎么地好
14215,不匹配
14216,超市卖17，比整整贵了一倍
14217,很好，很强大。
14218,龟速物流，会急死，自提的到货还要打电话摧;质量不好，有杂音，耳卡容易断，购买要谨慎;
14219,十分差，大家还是别买了
14220,这是放了多久的东西啊！包装盒全是灰，生产曰期还有半年就过期了，本来是要买多瓶慢慢用的。
14221,很喜欢价格实惠赞。
14222,买了三台，其中有一台的表面有划痕，里面有点点发霉，估计这台是二手的，其他两台没问题。退货不方便，也就算了。
14223,还没装上，不好安装。
14224,噪音很大，
14225,不知道那么多好评怎么来的！自行体会
14226,差评，中标了。华为这种流氓行为太可恨了！
14227,东西不错，很好用
14228,买了产品，15天没到货，没人管，没人问，沧州地址，到秦皇岛被签收
14229,产品太***，发货太慢，下次在也不在苏宁易购买东西了，***产品
14230,不是恒湿宣称恒湿，负离子功能也没啊？真不知道杂么说了！
14231,东西还可以，发货太慢
14232,这个还不错的   闻起来挺香的
14233,外表时尚大气，拍照一般般。音质不好是最大的毛病。其他运行大型游戏都流畅，1600价位的手机总体还是不错！
14234,好***的屏幕，现在点位完全不对，点个地方半天点不对
14235,看着不错，等用了以后再来追评
14236,看别人买的都送转换头，没考虑就买了，也没联系客服，结果送过来没有转换头，还得自己花钱买个，联系客服说活动结束了，我问过身边买的人说更本没什么活动，买来就送转换头的，不知道怎么说了。
14237,该冰柜***一个，买时万万慎重，密封差极啦，盖子下都是爽，今天清理明天就有啦。打客服说让电吹风吹密封胶，吹了稍好也不行。***货，***货！
14238,差差差！烂烂烂！而且收音机收不到台！不要谈音质效果了！太***！建议大家考虑清楚再买！杂音太多！蓝牙连接不能超过一米，否则就断断续续的！
14239,写的蒸立方，但没有这个功能，苏宁线上客服没人搭理，客服电话无人接听，难道要倒闭了么？！奉劝大家千万别买这款，而且也不要在苏宁易购买东西了，
14240,小东西好，就是快递慢了点，12价格虽然贵了点，但抵用优惠券和积分后还是挺便宜的。
14241,买的时候说有语音，回来了没有！什么意思？
14242,这个结工钱太贵了。
14243,好的很
14244,注水按键很难用， 其他质量方面目前没发现问题
14245,感觉不是很像真线。查了一下防伪，显示的是错误。
14246,插口紧，要用力才行
14247,外观造型都挺好看的，就是cpu要是用960的就更完美了
14248,还没有用！！不知道好坏
14249,没有买到此商品，只是在实体店别人用我的优惠券买的，不知道！不知道！
14250,声音有点大，灵敏度一般，40元的东西也不算便宜，质量真的一般
14251,非常非常的差！味道大我就忍了！被媳妇骂了一遍，然后我不服气，要证明一下，试用，居然五分钟就熄火。不制热，给我吹冷风，我现在娃都在感冒。就是用这个。试了几次啦，五分钟就自动熄火。我买你当电风扇？？？？？？？
14252,给老婆买的，很喜欢，升级的MIUI9系统。曾返回键出现过失灵，需多按几次。出现过一次自动重启。不影响使用，估计是软件故障。等稳定版推出后应该能修复
14253,买了不能安装
14254,键帽里就这个鬼样子哦 难受
14255,还可以吧，就是指示灯看不到。有点错位。
14256,刚开始用充不了电，后来试了几次又可以充了不过便宜就先用着吧希望再不要出现充不了电的情况
14257,服务态度太差了，还没有给我返钱，就是一个骗子。
14258,还行，就是做工比专柜粗糙些。
14259,按摩力度正好，外观豪华时尚，功能强大，做工精致，和实体店一两万按摩椅区别不大，建议选择这款（土豪随意）价格便宜非常实用，节约空间。总评五颗星这价格划算，物流速度快，期待如售后维修有更好服务
14260,非常好哦
14261,手机收到，但为什么没有提供发票？？？
14262,与抽油烟机链接处的挂钩设计存在缺陷，还需要进一步改进啊
14263,还没用，物流挺给力
14264,货发错了，我要的是薰衣草的，但给发的是柠檬香味的。
14265,这个帽子真心不值这个价钱，已经换了一个了，感觉比第一个质量还要……
14266,和描述相符
14267,欺骗消费者！欺骗消费者！欺骗消费者！购买时写着赠品：手机壳，铁圈耳机，手机壳，米粉卡。可是就只收到手机，问客服，答复如截图，说大赠品图下的小字注明订单明细中有赠品则有，没有则没有！这明显是欺骗消费者的行为，双十一消协刚刚下发文件给各电商杜绝诱导骗取小字明细给消费者！你们苏宁就敢欺骗消费者！双十一看来想上媒体了。
14268,送货慢，耗电快，夸大宣传
14269,还没用，看着还不错
14270,还没用，应该可以吧
14271,用了不到一次就故障，客服打不通。糟心。
14272,很漂亮
14273,一般吧，这个价格是这样的啦
14274,格兰仕的产品不错，食品级材质，用的安全放心，功能多，还很智能，配件也齐全~
14275,质量很好
14276,第一天暂时没有发现什么大的问题，不知发后如何？观察中．．． 小部题：手机保护膜最上部靠中间处有这形，而有明显的气饱，无法压出，除非换屏膜．  请安排尽快给我粉卡，何时送我？
14277,还没使用，刚安装连接走行轮的卡子就断了，联系维修客服。说验货后就不管了，质量差。还不知道用起来怎么样？
14278,一般，功能并不如广告，参数说的那么好。
14279,没有三包凭证;zl找了客服没有人理
14280,还好吧！搞活动买的，发票一直没有寄出
14281,送的膜和手机套，质量一般，尤其是膜...小一圈儿！！！哪哪都不够！手机的话，用用才知道质量如何！
14282,售后服务超级差，售后客服推三阻四，一开始让我发损坏物品照片，发过去以后就没有音讯了，我又再次联系后，又说让我加一个微信号，那个微信的售后给我处理，人为的设置了很多障碍！我没有精力再找来找去，干脆自认倒霉！很不愉快的购物经历！
14283,物美价廉
14284,非常不错的，性价比很高！
14285,差评，我买笔记本是为了携带，电脑包都不送，问了好几遍不给送一个，硬盘不给分区，带来很多麻烦。物流可以。一星好评吧！
14286,日期比较比较久了，拿到的时候包装比较脏。
14287,双十一途便宜，结果就是三等奖，一切尽在不言中
14288,东西都摔偏了凹凸不平
14289,这种洗衣机用水很省
14290,外观漂亮，屏幕清晰，还不错
14291,还可以。挺满意的。
14292,感觉有点被骗的感觉
14293,目前感觉还可以
14294,宝贝挺好的老公带着方便，卖家服务一流给个大大的赞
14295,颜色很少见，漂亮喜欢。烧水也快，保温一般，烧水声音有点大。
14296,一点都不好用，还会有黑屏。黑心开机好慢。
14297,超级差，从来不乱评价的，这次真的无语了，新手机居然无移动网络，说是全网通，只有3G信号，4G居然用不了，什么破手机，苏宁推魅蓝，魅蓝推售后，售后检测完了说可以直接找苏宁退货，苏宁又要说寄苏宁售后检测，最后推来推去又推到魅蓝售后，我晕，这就是苏宁易购，购时容易，退时难，88，苏宁
14298,性价比很高，音质不怎么样，有噪音，外观设计还不错。没电充电的时候连不上蓝牙。
14299,买到了残次品，拆封就这样了 跟别的东西一起买的 包装盒都是灰 晚到了一天 联系客服就是机器人
14300,内存不足
14301,还没用呢。
14302,三十多块刚买回来就变成15了，骗子
14303,没想到，买大了，尺寸放不进去。物流很好让多等了，谢谢！因买大了不按装，不知不用否……？
14304,不知道为什么 第二天看 有卖79的 买贵了
14305,差评
14306,苏宁怎么搞的，价格都能标错，我们0点买的怎么办
14307,第一次用苹果，手感不错，速度很快，照相的慢动作不知道为什么闪下闪下的。
14308,还是挺不错的
14309,真他妈坑，刚买了双十一做活动竟然不超过999。客服态度差的很！
14310,***苏宁，发个坏的东西给我，联系客服没人理，***
14311,不错，好用。
14312,一般般吧，用过之后没什么感觉
14313,本来纠结于499和1299两款，后来买了499的，信号见仁见智，比原来69的好的也有限，最关键的，下载功能简直鸡肋，动不动就下载失败，而且跟下载源没关系，不到最后一秒都可能失败，无语！
14314,不知道
14315,把手处裂痕，感觉是返修的货，外包装很折了！失败。
14316,一付长的安上了，短的型号不符合，懒得退了
14317,送货很迅速，打了电话预约安装，师傅第二天就上门免费安装和调试。经过这几天播放，电视色彩好，声音棒，家人都很满意。
14318,不太满意，数据线不能用，手机网络有点卡，还不如之前的魅6好用
14319,内胆采用不锈钢304，外壳选中亮化烤漆，很时尚美观。诚意满满，满分好评！
14320,买回来味也比较大！刚买完又降价了20元钱
14321,买了也就20来天，双十一又就降了100好多，找客服客服还说没有办法，也不管，真的是没话说了，之前那个荣耀8也降了200多也就算了，毕竟9月20几号买的，过一个月了，这个20来天都完全没有说法，苏宁是真的强！！
14322,我能告诉你们这售后相当的差劲吗？买回来遥控器是坏的，换个遥控器换了20天，我滴天纳，新东西扔那20天看着就想摔了。
14323,一班班
14324,整体不错，没发现什么问题，是不是全新有点怀疑，说是有保护膜，实际只是有屏幕的门上有膜，另外半扇门和下面的抽屉都没保护膜，而且小门上有类似胶带贴过的粘稠的东西留下
14325,华为手机，国产的优胜者，质量可靠！就是手机自带的系统比较多，不能删除，64G的，自己能用的就49G，这点有点坑人！
14326,买了三天就降价了，说了老半天答应差价部分返券，结果又只是返了三分之二，好不容易返全了，由于分次返券造成分次拍卖的东西又要客户承担运费了，什么服务态度
14327,没买几天掉价500，真是无话可说，说是不是正价产品没有差价补，请问你们一年365天有几天是卖正价产品的，以后买东西都要问好有没有保价的先了，不愉快的一次[追评]无比失望
14328,不满意！！
14329,买冰箱的时候1.2号搞活动，买够4888返卷送吸尘器，我1号零点拍的，现在冰箱都收到了还没给返卷，打电话客服说了，是没给反需要申请才行，呵呵，那你不要在活动上写啊，写了又不给不是欺骗消费者吗？第一次在苏宁购物，比较恶心，返卷还在申请，客服说了申请不到他们也没办法。？？？？？呵呵。
14330,目前用可以，看看日后长期的效果会怎样
14331,大半月降了400还不给补差价也是没谁了，当买个教训，以后不会选择苏宁了。
14332,数据线和耳机换过。
14333,开始以为是2A充电器不匹配，换了1A的还是不行，要连接电源才能用，唉
14334,脏的要死。
14335,快递小哥好强大，晚上10点送过来，辛苦了。消毒柜就不好说了，送了个样机给我，我想说，这就是苏宁的服务吗？太失望了。亲！第一次使用记得撕掉保护膜哦！我想说谢谢谁帮我把保护膜撕了，不用我动手。
