98,已经买过多次了
99,手感不错，连接顺畅
100,很赞的产品
101,出现了一次闪屏，看视频有时候会卡，其他还行[追评]最近老是卡屏，希望给个解释
102,特意用了才来评价，首先外包装太***了，盒子被压扁，而且盒子没有包装没有封口，都不知道真假，像是自己放进去的，之后面膜特别干，保湿精华也少，敷上就觉得干，不滋润，这次购物实在不满意，以后肯定不会在买了，懒的退了，
103,卡呢，根本就没卡，就一张说明书
104,这款电视真的非常不错哦，用起反应灵敏，画面清晰，音质也非常好，五星好评
105,好的喝喝水都好都好
106,试了一下冰箱，还可以
107,卡成什么样了
108,下雨送货辛苦了，
109,新机子里面连个说明书都没有
110,非常气愤，以后尽可能不在苏宁买了。安装师傅非要按支架，要150。装修师傅说没有必要，虽然是空心砖，但水泥够厚。我承诺出问题自己负责，也还是不给我安装。非要强制消费，单方面定标准。
111,快递很给力，拆开看了有点失望，感觉像是放了很长时间，有锈点
112,膜小边都覆盖不住！而且白边严重去除不了跟客服沟通不说话连续两天没人理！
113,两个usb端口插上去一个显示1.0A一个显示.05A，还有那个线显示1.0A，不满意，说了要发票的，也没寄过来，
114,收到后还没用，等用过后再来评价
115,外观细节上稍微有点粗糙，不过不影响使用，感觉还不错
116,太划算了
117,感觉像买到假的了，今天下午收到晚上就用了一片，精华涂上脸有点热乎乎的感觉，打天面膜敷上脸感觉面膜纸上的精华很少，心想把袋子里剩的摸上，结果袋子里根本就没有了，精华太少了，之前在实体店买的精华都很多，查了一下又说是真的，难道是厂家做假？我都有点怀疑那个扫码和磁条了，都不知道到底是真是假了，感觉被骗了
118,已经第二次买了，便宜！
119,一分钱一分货吧，
120,综合考虑下来买了这个大黑，有闪屏现象，对象出差就带走了，暂时也没处理，有分量，后期闪屏现象严重的话再考虑售后。
121,东西太差
122,产品很好，会推荐朋友来
123,电脑买了20多天，每天都要自动重启一次，烦的一笔
124,服务到家直接扛上楼，非常好。就是洗衣机打开后房间有股味道， 过了一周多才消除，是否有害也不知道。没有加洗衣粉/洗涤剂的罩杯子的，送的水管偏短。我自己另外搞的一根水管接上的。总评70分吧。
125,辣鸡辣鸡  发给我一个坏的   说要邮寄回去 运费我先出  商家再给我 再发个新的给我  结果发完耳机就不理我了    客服电话也不接  *********
126,刚到家立马就装好了，给爸妈买的，按摩效果挺不错的，老年人健康是最重要的了，爸妈挺满意的
127,开不了机，手电筒可以打开，但是不可以开机，醉了，然后说明书写的客服时间是到晚上20:30，我六点零几打过去，人家说六点下班
128,大品牌质量放心，但是直径只有30厘米，没有广告上的32厘米，
129,货收到，还未使用。谢谢！
130,送货挺快的，电视是自己装的，就4个螺丝，几分钟就装好了，电视很清晰，售后也给力，以后苏宁易购送货家电最好当面打开就完美了
131,才买一个月，就无法开机了。[追评]虽说有不愉快的使用体验，但及时负责的售后服务弥补了缺憾。华为和苏宁都做到了以最快的速度与客户沟通了解情况，解决问题（苏宁快递带来全新的华为同款产品并免费收走出问题的产品）。
132,价格便宜，用后也非常舒服……
133,还没用呢 不过老包装还不错，还有赠品，应该不错
134,简直了，小样到现在没拿到，水乳的味道和以前用的有区别，不敢用
135,二
136,到目前空调还好，声音较小，就是遥控器设计不够智能，没有设定每天定时开关机功能，没有时钟功能。
137,物超所值买的很满意，用起来简单方便，很喜欢导购员也热情周到
138,手机有点发热，充电发热
139,还好，验证了是正品，第一次用，还不习惯，感觉很不方便，没有我魅族好用。
140,刚好赶上活动买的，特别实惠，感觉屏幕的分辨率也挺好的，网络也顺畅
141,不好，刚收到，头就是歪的，已坏
142,弄不清楚，第三方发货，一个商品好几种价。
143,还行，就是反应有点慢。最主要的是，竟然没有耳机，没有耳机。。。。。。
144,图片和实图不符
145,东西寄来有外表问题
146,真是一次糟心的网购，选的全网通，发的移动定制，买的玫瑰金发的金色，差价137，给退了110，客服态度差还没法投诉，真是够了。
147,发货慢，说的第二天，真正发的是第四天。
148,总有剩面，活出的面硬
149,整体还是满意的，第一次用魅族
150,一般般，不知道是不是正品，用了再评价吧
151,看着手机还可以。不过为什么手机没有电。充电的也只有数据线。
152,买的时候看活动就剩下五个小时恢复原价，过两天看还是这价！呵呵产品么用不知道效果，上次买的嘉实多好像噪音有点大
153,小瓶的没给我
154,做工稍显粗不像苏泊尔其他产品细致锅体有划伤，电源线上有库存很久才会出现的泡沫沾浮物，锅的生产日期为今年7月。
155,卡是满快的就是给我发错货了，我拍的是Nano-SIM卡 12mm*9mm的结果给我的是另外一个，联系客服居然跟我说她解决不了！很气愤！
156,货很好，质量很好
157,不知道为何答应退差价的钱没给我是什么意思
158,***电脑。买了都***。
159,物流挺快，试了一阵子，感觉挺好的。
160,物流很快就到了，比原装得好用，特别满意。原本都想把手机给丢了，现在看来不用了。
161,做工挺粗糙的，比我预想的差好多
162,物不所值……贴膜本身厚，右侧边缘切边厚，有一定翘曲导致不贴合屏幕……贴上以后整个一圈的边缘全部不贴合，不能用……这就是我的情况
163,座垫很薄很轻，感觉像外面实体店几十元的一套的座垫。
164,效果海可以的
165,物流很快，包装很完美，净水器也很给力，外观设计美观，等安装好了再晒图，分享给大家。
166,好用，一直用这个牌子
167,差差差，一个月才发货！
168,总体质量还可以，送货速度较快
169,后悔买了戴尔，只知道这个品牌想不到它的售后这么差。购置了两台打开电脑是空白的自己又不懂不敢乱动联系售后不肯上门说只有硬件坏才上门，我上两个电脑都是买的拼装机用了十年都没问题，卖的就是一个服务。3年上门服务是假的，低配置高价格开机很慢打开网页也很慢。本来买个品牌好点的希望有个更好的服务，然并卵。以后绝不买戴尔还是国内的联想好
170,电视感觉不错，目前家里还没开通网络，用手机分享热点试了一下，感觉还行。
171,这个电脑非常不好用，非常卡，不值这么多钱，而且刚拿回来什么都不好使，还得去找售后，
172,电视可以！
173,已经用上了，正品，跟我超市买的一样
174,刚收到货，辛苦送货小哥了，大热天的帮忙送上楼，但是，卸货的那哥们简直是简单粗暴，冰箱从半米高的地方就这么往下丢，看着我都心痛。
175,手机还行，但是没有发票、贴膜，没有手机壳，就是一个裸机，还不如到实体店购买，一样的价格还送贴膜、手机壳！
176,还行吧，我觉得用刀片加泡沫刮得更干净
177,颜色与图片严重不符
178,商品已收到，与描述相符，是我喜欢的东东，不到一小时就坏了，慢吞吞！！！自从知道评论可以获取云豆，云豆又可以当钱花，买了东西我就开始逐一评论，谢谢！！！
179,手机和手表在一起，定位偏差的不要不要的，只能当玩具玩玩了，如果是看中定位功能的，还是不要买了
180,散装来的
181,无语了，买的一套，但是因为气源不匹配，他们卖的时候标着两用，但是安装时只能用天然气，所以需要更换，但是不同意，需要我退，有人打电话说不用我出取件费，现在直接就扣了。而且退货原因还说我不想要了，真是无语，这售后，这服务，啥情况呢？
182,感觉不给力()
183,买手机，就一个裸机盒子特别大，手机在里面乱撞。买回来没有手机壳和手机膜，我们自己在外面买的     太坑了
184,后壳有点厚。。。。而且太硬了。。。。这样就耐摔了。。。。钢化膜也就一般般了
185,服务物流都不错，不过内胆很容易花。拆开包装就发觉里面有点掉漆样，估计是运送时里面的插线和勺子磨了的
186,这次还行。下一次郁闷了。说大促要慢点发货，但是页面上明明写着三天就到，现在要十几天才能到，到现在发货都没发，说要优先照顾家电，如果这样那你做家用品干嘛？苏宁都转型几年了，难怪做不起来
187,买了两幅收到一副音质有问题，听不见声音只有电流声，跟客服反映就说吹一下就好了，这样回答真的万马奔腾而过。最后客服同意退货，由于本人懒得出门就没寄件但是有一副耳塞是坏的，质量也没有介绍的好也就是10块钱小摊价，购买需谨慎。
188,快递太慢！！好几天了还没发票！！送到时非要三十块钱安装费，不然就没售后服务！对苏宁失望了有点。过段时间，再追评
189,苏宁的服务真的不敢恭维。有事都是推给客户自己处理。近期买了2台，第一台安装的时候我不在，明明打砖墙不收费，结果被收了50块，也就认了。第二台打去安装，被告知没有水钻！打不了洞！这不是前后矛盾吗？结果要我自己打好才能安装，订单预约被强制延期。到这，我就对苏宁有了一个认识了。
190,宝贝收到，包装结实，美观上档次，打开宝贝真是漂亮，做工精美，连上网使用很顺畅。
191,扫码了，应该是正品吧。快递感觉超级慢，不过呢目前还不知道效果如何，会来追评的
192,好效果非常突出
193,味道不好闻，效果不错
194,钢化膜没有，耳机没有，物流还慢，真的好生气哦，
195,好好！！！
196,发货速度很快，很喜欢。
197,阿道夫，味道好闻，留香时间久，而且洗后头发很顺滑。
198,已使用，没去验证，感觉还不错，相信苏宁
199,送的速度也快，画面也很清晰，*值得了。
200,不错，值得购买
201,建议油痘肌最好不要用，闷痘很严重，买了小的回来试，用了第二天脸上起了六七个大痘，也可能是个人的原因
202,机器发烫，打发效果不好
203,个人觉得这款手机不值得购买
204,组装简单方便好用，孩子衣服烘干超快
205,送货比较快，但是安装师傅太可耻了，一进门就说要收安装费，不给钱就不给装。真是超级无语。热水器出水很烫，火力调低之后又冲不开。不怎么好。
206,国产的，太香面膜纸太厚
207,物流慢，快递小哥还可以
208,不好，色差太大
209,触摸按键很不好按，要熟悉下才行
210,表一般 只有基站定位 没有GPRS定位 定位相差很远 微信无法登陆 和店家沟通了 还是不行 店家建议邮寄回去鉴定 孩子喜欢 不让寄回 就这样吧 也没几个钱 不够折腾呢
211,很好的手机粘上它后成***，大宽边，遮盖屏幕，不理想
212,质量还可以，就是比想象中的小一点
213,嗯，挺好的，带上手机套瞎几把翘起白边来了
214,用十几天就坏了，太不像话了，在本地买一样的才只要40元钱，！太黑心了，
215,外观上还是非常不错的，只是开机工作后噪音太大
216,   有点凝擦上有点干。有点不好
217,电视机不错，图像清晰，视觉效果好，物流给力，售后师傅服务热情，详细讲解。功能太多了
218,不是4只是高清
219,经济实惠，好用，外观满意
220,来的一个链子上断了六七课珠子，给客服发信息说，客服说正常，这个珠子是赠品，不满意他的回答人家直接说可以退货，什么呀，只管卖不管产品质量，赠品也不能差到这样，放车上没几天珠子就又裂了几个，差
221,先讲优点：1、物流很给力非常快2、安装很方便，不难3、款式不错，白色的相对黑色而言还是比较好看的。再说缺点：1、底盘是渣渣吗？安装的时候掉了许多小黑粒子下来，不得不安装好后再底盘上套上塑料袋子，不然一地的碎粒。2、电机常会发热，不摇头还好，一摇头隔着塑料都手摸上去也会感觉到烫。3、降价这么块，才没买几天就降价。不厚道。
222,宝贝很不错，正品，开心！店家多搞活动！
223,今天早上送到的，送货员还送上楼，先给送货员点个赞。下午试了一下，动力足，外观很漂亮。客服的态度也非常的棒，下次一定会再来光顾的
224,很好的一款电视机，运行速度也很快，色彩也行，不过现在家里在家装还没有安装，只是通了一下电，试了试机子，总共要两台，好评，全五星。
225,看着还可以，还没有用
226,使用很方便，不过蒸的米饭和普通的电饭锅的味道一样，没感觉到特别。
227,外形不错一直没用给新家买的但是送到的时候里面有2处划伤，懒得换了，一直没用还不知道怎么样
228,来苏宁易购买 就是因为他的速度和服务 结果你们给我了什么 都说了一天到 结果将近我等了快三天 南京到芜湖要三天？半个小时的事你给我整到三天 我就呵呵 快递小哥服务的确可以 可是你们仓库的发货速度是什么？我急着用等了那么久？还不如去别的地方买呢呵呵 还有你们家第一个客服的服务态度那是啥 跟我俩玩高冷呢？苏宁易购直营店就是这样的效率 请这个样的人是吗？让我们这些买家到底有什么保障？
229,只能说还行  感觉有点儿贵了   东西很小   试了一下
230,物美价廉，物超所值！
231,手机反应慢，真的慢，而且会自动退出，我以前就用的这个型号手机，但是没那个反应快，而且手机通讯录里面会出现很多陌生的号码。
232,日期不怎样，是16年8月的。快递太差，速度太慢，都晚上22点多了还打电话给我，叫我去拿！
233,帮别人买的，买回来看着还好，还没有用，希望质量是好的，毕竟用到电，需要安全
234,价格有点贵了，实体店才3000左右
235,货收到了，非常不错！赞一个
236,好用价格实惠，就是快递稍微慢了点，其它都不错。
237,13号预订的   15号开始送    17号送到   18号装  装完就是坏的    22号了  还没换也没退   真***的要死   坏了拆机还他***问我要钱     真没见过钱是不是
238,插头紧，比原装长，插得松了会掉，紧了又怕把尾插插坏()..
239,送过来的货都是破损的  本来准备送人的  让人心寒的是 坏了就算了  客服跟我说把盖子盖好就好了   盖子盖好的话能好 我还找你？
240,觉得像翻新的，质地不好，吸力也也罢了，唯一好点的就是轻
241,清晰度不错，夜视也好，服务也要赞一个
242,用了一天，连接不稳定，每首歌都打盹
243,试用了一下还不错，就是充满时间比较长。
244,好:西门子高端大气上档次:好好好
245,物流特别慢。发了大半个月才到，服务态度也不怎么样，如果你不催他他可以搞一个月才到，我是催了好几次，真心心累，建议大家换别的店，这家太坑了
246,刚买来几天，用起来还不错，外观好看，配置较低，相机拍照实在不怎么的:，不是太清楚。运行速度还将就吧!毕竟价钱在这了。
247,很遗憾，鼠标的灯不亮，不过能用！[追评]原来是自己不懂，，，省电鼠标，好评
248,刚装上，实物与图片不符，图片上写自动开合，可实际是要用手动开合，但现在手动还不会开
249,实物比照片上小了
250,购买这个海尔3匹园柱型空调先是莫名其緲的不送货了，我打了很多电话都不通，结果通过在线才又送货了。最气人的是安装工多收了我240元人民币（苏宁已派人核实过了）等待解决！！！
251,外觀不錯，就是剛開始用的時候有異常的響聲，蠻嚇人的，使用多幾次之後感覺好一點。但是燉了幾次東西後看內膽的反應，不敢真的直接用內膽來煮東西。
252,挺滋润的，用完之后皮肤感觉很清爽，包装精美，物有所值！
253,孩子很喜欢，不错哦！
254,反应慢，还有缺陷，新买的机子就这样？
255,1.7T，很一般，传输速度很一般，连个保护套都没有……总之没啥亮点，性价比还真不咋滴！
256,虚假宣传，没有这么大容量，只能充两次就没电了
257,可着尺寸买的，冰箱里面没有想象中的大，特别是最下面冷冻的地方，很小。用起来还不错。
258,苏宁的服务很好，冰箱用了两天，制冷效果很好，无箱，但这冰箱的设计有点问题：三温区，三感温雷达，LED面板操作电脑控温，但我就不明白了，为什么具备以上条件了LED面板还不能显示各温区的实际温度？只能显示需要调节的温度？只需要在LED电脑板芯片上加一组实际温度显示程序这点小问题TCL集团都做不到？我10年前买的LED显示电脑控湿的冰箱都能显示温区实际温度。
259,声音小剃须快赞一个。
260,还可以吧，性价比不怎么高
261,洗衣机真的很不错，洗衣服洗的干净，噪音也很小，我是用了一段时间才来评价的，真心不错
262,收到的时候瓶子上的字已经有磨损了。拿手刮很容易把字刮下来。和这个一起买的乳液却没有这种情况。不知道什么原因。有点担心。
263,手机没有图片给力，且到货时间慢，刚收到就降价了，真是买个锤子啊！
264,第一次在苏宁上买，这是最后一次了，电视到了，打电话告诉我不负责安装，又让我联系厂家自己安装，当时预约的时候不告诉，真的太坑了，服务态度太差，真担心以后出了问题也推三阻四的，再也不会从苏宁购物了，一次就够了
265,还没用，觉得应该不错吧
266,下单后电话确认很靠谱，
267,使用效果很好，老板还送了一个伞，还有一小瓶赠品。
268,有点不想20000平板也就不到两次，手机也就不到4次，一般情况吧   凑合用吧
269,东西没毛病，坑爹的是所谓店庆优惠居然比平时更贵，超郁闷，超级差评……
270,跟啫喱水似的，，呵呵
271,快递服务态度差
272,对应的价格对应的商品，用用再说值不值
273,没有想象中的好听着声音应该不是正儿八经的漫步者还有做工，当然了就家用听听歌什么的没问题
274,失望的一次购物，冰箱开了两天冷藏室是常温的，零度保鲜结冰把青菜都冻烂了。网上申请退换货，说不能退换要先报修检测。我新买的冰箱还没用就报修。我上个月在***买了同一型号给我妈用，送货第二天还有上门调试的。只能说苏宁易购的售后太差了。
275,新机刚用两天内筒就漏电了，太烂了，这种***产品也拿出来卖     下次再不购买这个品牌产品了
276,你好
277,很不错了，这个价格买到算很划算了，包装也很严实，总体来说还是不错的
278,价格贵，买了就找不到客服，没人安装，没有发票，还是到实体店买好些。幸亏机子没毛病，否则就麻烦了。教训
279,用了20年的松下洗衣机，这次也毫无考虑的买了，用了两天感觉要说点什么，衣服洗的比较干净，机器外观也很好，但上盖做的较薄，盖的比例也不太合理，说是塑封电机静音，但洗衣声音比我原来6.5公斤的大，脱水声音更大，现在其它品牌的洗衣机很多声音小，松下在这方面做的很不够，20多年反而退步了。希望有明显提高和改观。
280,一直出差，才使用，很不错的宝贝，很吸油，反正我喜欢
281,很好，喜欢！
282,快到期了，我也是无语了
283,说实话，真的很一般
284,已用，感觉还可以 好
285,不错   好
286,晚上声音有点点吵，风很柔和，不错，虽然价格挺贵，不过比老式风扇柔和多了
287,宝贝到家就使用，很好很方便！物流配送也很快！
288,一直用康夫 从来没改变！
289,电脑比想象中的笨重了点，关键是卖家发货超级慢!跟物流没关系，催了好多次才发货!
290,苏宁货多 配送超级快 上帝般的服务大品牌值得信赖
291,过程艰辛
292,电池刚开始用，效果有待检验，先给个中评，用的好会再追评。 物流是圆通的，快递到货电话也不打，发个短信息就算告知了事，我打电话询问货物存放处，态度还及其不耐烦。
293,看着挺高大上，原来还担心会不会小，安装好以后还觉得稍大了点。
294,价钱超便宜，但是我用了好几年，有时候也在网上买，这次跟以往的不同，别的洗面奶一揉就开了，这个我试了，揉了好久也揉不烂蓝色因子，包装也不一样
295,没到一个月就好好的黑屏了，只有声音，看不到字！最后给我换了一个，
296,外观漂亮，还可以吗
297,包装很好，没有破损，和图片描述的一样，价格实惠，看上去就觉得质量造工很不错。 比我以前的用起来简单方便。重要的是真的不粘！ 很好哦
298,不得不给差评，跟我平时用的完全不一样，连脸都贴不满，太小了，便宜没好货。
299,东西质量太差还没用就开胶了
300,刚到那段时间用着挺顺畅的，用了段时间后，打游戏会出现卡顿现象，而且卡着长时间不能动，只能选择按关机键或者等待，退都无法退出！
301,已收货，用过再评
302,到店里说免费挂机。安装师傅说不买我们的管不管挂机。我们消费者真是无语了。
303,华帝燃具，信得过产品，外型和质感都值得赞一个。
304,物美价廉，值得购买
305,电池有点不太经用，其他感觉还好[追评]电不禁用，玩一把王者就发烫，还有点卡
306,其实货到了后，安装的时候就没有锥形头，是我的错没看清楚说明水，用了产品之后发现有问题，没有锥形头，联系客服也是申请售后，还是要自己掏钱另外购买而已，反正我是不能给好评了。[追评]马德，以后都不想在苏宁买电器了，售后那么***，我花了126块钱买的东西就这样没用了。
307,还好，，，，
308,越南货。不解释，懂的自然懂。
309,让商家好骗，付款的时候显示用特定的付款方式返100元，结果支付完成了也没返那100元。问过商家客服，客服却说没有返利那回事。净骗人。知道这样就不从这家买了
310,视频资源很稳定，不需要买智能电视一样可以达到智能的效果，可以，很不错
311,懒的说
312,效果一般，没撒风
313,发过来的东西也不检查，充电器都是坏的，做换货手续还那么复杂……差评
314,很***，建议不要购买
315,支持小米快充，线径粗，稍硬，但愿能用的久！
316,语音听着有点不清楚
317,"首先，门店说是4核心其实我这台只是双核心，说好的内存是2400Mhz,其实也是2133Mhz,门店导购太过夸大事实了吧，没有样机色彩显示好，我怀疑这块屏的表现力不佳，重点门店样机屏是LG的，但其实标配版屏幕是友达的，低端IPS屏，整体偏黄，这过分的夸大事实，我这台机器固态硬盘是日立的，也不是三星的，是否存在误导消费者认知？？总之，真的想差评。"
318,什么破手机，买来半个月手机就死机了，建议不要购买
319,烟机效果很好，吸烟也给力，外观设计也合理！值得拥有
320,东西不错，看起来跟高端大气！
321,商品，服务。一切都好。为什么没有发票？
322,苏宁服务不错 产品么 一言难尽了
323,前天发的有涂图，后面补发了，客服棒棒哒
324,和之前在超市买的有点不一样  一分价钱一分货吧  包装一样  东西还是有很大差别的
325,只能加热，没发票，比一般微波炉大笨重，购买电器还是到苏宁自营店…………私人店不靠谱，而且苏宁不像***有保障，遇问题必输无疑
326,物流真心慢，没有安装服务，购物体验极度差
327,用了几天来评价的。小巧实用。视频清晰。性价比高、尤其给孩子学习的一些内容很好。。赞，服务也很好。
328,尺寸和原装的有点不同，装进去时要用力塞才行，好像没有按车型尺寸定制，不知效果怎样。
329,东东不错哦，很喜欢，试用了一下，很好看，家人都很喜欢。饭煲焖的米饭很香做工质量都很好。
330,东西呢还不错，刚刚把洗衣机放上去了试了下还是很稳的，质量也不错，但是我理解不了为什么要给我发邮政啊，整整七天啊，在苏宁上面面买东西看中的就是物流速度
331,不好用，制冷不好
332,一周不到碎屏！
333,很喜欢 很好
